filename,predicted_class,cat_probability,dog_probability
6183.jpg,cat,0.67118686,0.32881317
6184.jpg,cat,0.5350312,0.46496874
6185.jpg,cat,0.9471475,0.05285251
6186.jpg,dog,0.49313802,0.506862
6187.jpg,dog,0.048964847,0.9510351
6188.jpg,dog,0.027995087,0.97200483
6189.jpg,cat,0.94671714,0.053282864
6190.jpg,cat,0.92198724,0.078012735
6191.jpg,dog,0.30631036,0.6936896
6192.jpg,dog,0.024055755,0.9759443
6193.jpg,dog,1.6557142e-05,0.99998343
6194.jpg,cat,0.9620825,0.037917446
6195.jpg,cat,0.605124,0.39487597
6196.jpg,cat,0.52883327,0.4711668
6197.jpg,dog,0.43696004,0.56304
6198.jpg,cat,0.99244153,0.007558464
6199.jpg,dog,0.0025678498,0.9974322
6200.jpg,dog,0.025875993,0.97412395
6201.jpg,dog,0.3370306,0.6629694
6202.jpg,cat,0.93843055,0.06156944
6203.jpg,dog,0.45093822,0.54906183
6204.jpg,cat,0.87996763,0.12003241
6205.jpg,cat,0.6939127,0.30608732
6206.jpg,dog,0.046735723,0.95326424
6207.jpg,dog,0.12050232,0.87949765
6208.jpg,dog,0.36110476,0.6388953
6209.jpg,cat,0.89539933,0.10460065
6210.jpg,cat,0.97664523,0.023354728
6211.jpg,cat,0.91055816,0.08944182
6212.jpg,cat,0.5976453,0.4023547
6213.jpg,dog,0.3732913,0.6267086
6214.jpg,dog,0.0793959,0.9206041
6215.jpg,cat,0.62172866,0.37827137
6216.jpg,cat,0.9993868,0.00061325094
6217.jpg,dog,0.012546605,0.9874534
6218.jpg,dog,0.036495175,0.9635048
6219.jpg,dog,2.0211e-05,0.99997973
6220.jpg,cat,0.86949843,0.13050152
6221.jpg,dog,7.918304e-05,0.99992085
6222.jpg,cat,0.95399207,0.0460079
6223.jpg,dog,0.24568686,0.7543132
6224.jpg,dog,0.14132331,0.8586767
6225.jpg,dog,0.3025114,0.6974886
6226.jpg,dog,0.0001443975,0.99985564
6227.jpg,cat,0.9318115,0.06818847
6228.jpg,cat,0.8902012,0.10979876
6229.jpg,dog,0.27431935,0.7256806
6230.jpg,dog,0.12137428,0.87862575
6231.jpg,cat,0.7246722,0.27532783
6232.jpg,dog,0.2565633,0.7434367
6233.jpg,cat,0.99060786,0.009392088
6234.jpg,cat,0.8289592,0.17104079
6235.jpg,cat,0.9667236,0.033276413
6236.jpg,dog,0.15883638,0.84116364
6237.jpg,dog,0.29583246,0.70416754
6238.jpg,cat,0.9478957,0.05210422
6239.jpg,dog,0.31257045,0.68742955
6240.jpg,dog,0.14465298,0.85534704
6241.jpg,dog,0.22179243,0.7782076
6242.jpg,dog,0.03611791,0.9638821
6243.jpg,cat,0.97145575,0.028544204
6244.jpg,cat,0.61192745,0.38807255
6245.jpg,dog,0.10984529,0.8901547
6246.jpg,cat,0.6280791,0.37192085
6247.jpg,cat,0.941759,0.058241006
6248.jpg,dog,0.020974722,0.9790253
6249.jpg,dog,0.24868077,0.75131917
6250.jpg,dog,0.32984662,0.6701534
6251.jpg,cat,0.6081377,0.3918623
6252.jpg,dog,0.2948412,0.7051588
6253.jpg,dog,0.0060235537,0.9939765
6254.jpg,dog,0.0074487817,0.9925512
6255.jpg,dog,0.005090314,0.9949097
6256.jpg,cat,0.66638684,0.33361313
6257.jpg,dog,0.065627925,0.9343721
6258.jpg,cat,0.9158662,0.08413378
6259.jpg,cat,0.9655647,0.034435246
6260.jpg,dog,0.01250275,0.9874972
6261.jpg,cat,0.76740825,0.23259173
6262.jpg,cat,0.92183095,0.07816907
6263.jpg,cat,0.90770674,0.09229329
6264.jpg,dog,0.0022775396,0.99772245
6265.jpg,dog,0.06770722,0.93229276
6266.jpg,dog,0.30718166,0.69281834
6267.jpg,cat,0.98243874,0.01756131
6268.jpg,dog,0.295432,0.704568
6269.jpg,dog,0.3424961,0.6575039
6270.jpg,cat,0.9686973,0.03130266
6271.jpg,cat,0.7930743,0.20692566
6272.jpg,cat,0.9765746,0.02342537
6273.jpg,cat,0.5053725,0.4946275
6274.jpg,cat,0.9770678,0.022932148
6275.jpg,cat,0.96796316,0.032036796
6276.jpg,cat,0.96561337,0.03438665
6277.jpg,dog,0.0030572454,0.9969427
6278.jpg,dog,0.027049305,0.97295076
6279.jpg,dog,0.29426333,0.70573664
6280.jpg,dog,0.33595443,0.66404563
6281.jpg,dog,0.027034514,0.97296554
6282.jpg,cat,0.9084408,0.091559194
6283.jpg,dog,0.45941758,0.5405824
6284.jpg,cat,0.68682957,0.31317043
6285.jpg,cat,0.53851557,0.46148443
6286.jpg,cat,0.9315635,0.06843647
6287.jpg,dog,0.14645824,0.85354173
6288.jpg,cat,0.5532653,0.4467347
6289.jpg,dog,0.4319659,0.5680341
6290.jpg,dog,0.010945837,0.9890541
6291.jpg,cat,0.94515556,0.05484445
6292.jpg,dog,0.38463107,0.6153689
6293.jpg,cat,0.6795013,0.3204987
6294.jpg,dog,0.19294484,0.8070552
6295.jpg,dog,0.06707801,0.932922
6296.jpg,dog,0.49027362,0.5097264
6297.jpg,cat,0.9933113,0.0066887247
6298.jpg,cat,0.9738435,0.026156455
6299.jpg,cat,0.97099584,0.029004136
6300.jpg,cat,0.9067534,0.09324656
6301.jpg,dog,0.31613082,0.6838692
6302.jpg,dog,0.063262634,0.9367374
6303.jpg,dog,0.42570353,0.5742964
6304.jpg,cat,0.8044968,0.19550316
6305.jpg,dog,0.10804228,0.8919577
6306.jpg,dog,0.009820161,0.9901799
6307.jpg,dog,0.13523151,0.8647685
6308.jpg,cat,0.61469936,0.38530067
6309.jpg,dog,0.124996975,0.87500304
6310.jpg,dog,0.36708847,0.6329115
6311.jpg,cat,0.67805237,0.32194766
6312.jpg,dog,0.2339612,0.7660388
6313.jpg,dog,0.12452505,0.87547493
6314.jpg,cat,0.9973857,0.0026143019
6315.jpg,dog,0.39071807,0.6092819
6316.jpg,cat,0.9947127,0.005287357
6317.jpg,dog,0.43923843,0.5607616
6318.jpg,dog,0.020617716,0.9793823
6319.jpg,dog,0.06503633,0.93496364
6320.jpg,cat,0.73990357,0.26009646
6321.jpg,dog,0.00071973016,0.9992803
6322.jpg,cat,0.9376401,0.062359974
6323.jpg,dog,0.009087798,0.9909122
6324.jpg,cat,0.5456737,0.4543263
6325.jpg,cat,0.65780056,0.34219944
6326.jpg,cat,0.56700903,0.43299094
6327.jpg,cat,0.66169137,0.3383086
6328.jpg,cat,0.9663126,0.033687405
6329.jpg,cat,0.61157185,0.38842812
6330.jpg,cat,0.7553195,0.24468055
6331.jpg,cat,0.6980435,0.30195647
6332.jpg,dog,0.011539316,0.98846066
6333.jpg,cat,0.7334052,0.26659483
6334.jpg,cat,0.68422633,0.3157737
6335.jpg,cat,0.75794566,0.24205439
6336.jpg,cat,0.7277173,0.27228272
6337.jpg,dog,0.22270195,0.77729803
6338.jpg,dog,0.34288323,0.6571168
6339.jpg,cat,0.7733484,0.22665165
6340.jpg,dog,0.013156352,0.98684365
6341.jpg,cat,0.746384,0.25361595
6342.jpg,dog,0.06848037,0.9315196
6343.jpg,dog,0.20183381,0.7981662
6344.jpg,cat,0.68373746,0.3162625
6345.jpg,cat,0.68878,0.31121993
6346.jpg,cat,0.9668222,0.033177767
6347.jpg,dog,0.38748547,0.6125145
6348.jpg,cat,0.9950584,0.004941602
6349.jpg,cat,0.6170939,0.38290605
6350.jpg,cat,0.735727,0.264273
6351.jpg,dog,0.14129755,0.8587024
6352.jpg,cat,0.99975866,0.00024128107
6353.jpg,dog,0.4262769,0.5737231
6354.jpg,cat,0.5810561,0.41894394
6355.jpg,dog,0.074037775,0.92596215
6356.jpg,cat,0.71489733,0.2851027
6357.jpg,cat,0.6650671,0.33493292
6358.jpg,cat,0.77403027,0.22596973
6359.jpg,cat,0.9041609,0.09583903
6360.jpg,cat,0.9107873,0.089212656
6361.jpg,dog,0.02839871,0.97160125
6362.jpg,cat,0.8419433,0.15805665
6363.jpg,dog,0.124315985,0.875684
6364.jpg,dog,0.49683195,0.50316805
6365.jpg,cat,0.6756055,0.32439452
6366.jpg,dog,0.49315378,0.5068462
6367.jpg,dog,0.461528,0.538472
6368.jpg,dog,0.31959718,0.6804028
6369.jpg,cat,0.87771374,0.12228619
6370.jpg,cat,0.6759175,0.32408246
6371.jpg,cat,0.6634836,0.33651638
6372.jpg,cat,0.99013734,0.009862648
6373.jpg,dog,0.34185386,0.65814614
6374.jpg,cat,0.66593087,0.33406913
6375.jpg,cat,0.6054092,0.39459077
6376.jpg,dog,0.40827966,0.59172034
6377.jpg,dog,0.0013273945,0.9986726
6378.jpg,dog,0.35743335,0.6425666
6379.jpg,dog,0.030400839,0.9695991
6380.jpg,cat,0.9911486,0.008851421
6381.jpg,cat,0.76113135,0.23886867
6382.jpg,cat,0.92727476,0.0727252
6383.jpg,cat,0.954352,0.04564796
6384.jpg,dog,0.011528281,0.98847175
6385.jpg,dog,0.037549343,0.9624506
6386.jpg,cat,0.98257506,0.017424975
6387.jpg,dog,0.04827283,0.95172715
6388.jpg,dog,0.16191635,0.8380836
6389.jpg,dog,0.09545377,0.90454626
6390.jpg,cat,0.5272569,0.47274312
6391.jpg,dog,0.20887843,0.79112154
6392.jpg,cat,0.9208308,0.0791692
6393.jpg,cat,0.732119,0.26788098
6394.jpg,cat,0.5242558,0.47574422
6395.jpg,dog,0.019282836,0.9807171
6396.jpg,cat,0.65840286,0.3415972
6397.jpg,cat,0.57346326,0.4265367
6398.jpg,dog,0.0023497883,0.9976502
6399.jpg,dog,0.10474032,0.8952597
6400.jpg,dog,0.2976415,0.7023585
6401.jpg,cat,0.99426335,0.0057366127
6402.jpg,dog,0.4470631,0.5529369
6403.jpg,cat,0.97850066,0.021499379
6404.jpg,dog,0.01554561,0.9844544
6405.jpg,cat,0.98226476,0.017735194
6406.jpg,dog,0.11111905,0.88888097
6407.jpg,cat,0.96227014,0.03772985
6408.jpg,cat,0.94547355,0.054526467
6409.jpg,dog,0.31804654,0.68195343
6410.jpg,cat,0.88486695,0.11513298
6411.jpg,cat,0.9576216,0.04237841
6412.jpg,cat,0.7502031,0.24979693
6413.jpg,dog,0.4830669,0.5169331
6414.jpg,cat,0.6608788,0.33912128
6415.jpg,dog,0.18611401,0.813886
6416.jpg,cat,0.9726461,0.02735391
6417.jpg,cat,0.99561584,0.004384124
6418.jpg,cat,0.9556224,0.044377632
6419.jpg,cat,0.98230547,0.01769453
6420.jpg,dog,0.22690512,0.77309483
6421.jpg,dog,0.05022953,0.94977045
6422.jpg,cat,0.5545874,0.44541258
6423.jpg,cat,0.9989434,0.0010566748
6424.jpg,cat,0.9900445,0.0099555245
6425.jpg,dog,0.18547066,0.81452936
6426.jpg,dog,0.042005483,0.9579945
6427.jpg,dog,0.4927628,0.5072372
6428.jpg,dog,0.034699902,0.9653
6429.jpg,dog,0.012519017,0.98748106
6430.jpg,cat,0.5723665,0.42763355
6431.jpg,dog,0.26698413,0.7330159
6432.jpg,dog,0.0005848589,0.99941516
6433.jpg,dog,0.31835806,0.681642
6434.jpg,cat,0.9107347,0.08926529
6435.jpg,dog,0.26959503,0.73040503
6436.jpg,dog,0.025967866,0.9740321
6437.jpg,dog,0.2812655,0.7187345
6438.jpg,dog,0.0010640156,0.998936
6439.jpg,cat,0.6233238,0.3766762
6440.jpg,cat,0.79639614,0.20360382
6441.jpg,cat,0.94098973,0.059010293
6442.jpg,dog,0.16390108,0.8360989
6443.jpg,dog,0.08857676,0.9114232
6444.jpg,cat,0.9069271,0.09307283
6445.jpg,dog,0.39515334,0.6048466
6446.jpg,dog,0.0331502,0.96684974
6447.jpg,dog,0.1658445,0.8341555
6448.jpg,dog,0.2886386,0.7113614
6449.jpg,dog,0.052911893,0.94708806
6450.jpg,dog,0.0057170424,0.99428296
6451.jpg,cat,0.8926999,0.107300155
6452.jpg,cat,0.99050504,0.00949501
6453.jpg,cat,0.6462525,0.3537475
6454.jpg,dog,0.2941858,0.70581424
6455.jpg,dog,0.05495546,0.94504446
6456.jpg,cat,0.64432025,0.35567972
6457.jpg,dog,0.0013169064,0.99868304
6458.jpg,cat,0.5666691,0.43333092
6459.jpg,cat,0.99312204,0.006877928
6460.jpg,dog,0.001707826,0.99829215
6461.jpg,dog,0.0077820527,0.9922179
6462.jpg,dog,0.08758327,0.91241676
6463.jpg,cat,0.8384732,0.16152684
6464.jpg,dog,0.052014075,0.94798595
6465.jpg,cat,0.9900789,0.009921081
6466.jpg,dog,0.18459818,0.81540185
6467.jpg,cat,0.71475613,0.28524387
6468.jpg,cat,0.5660045,0.4339955
6469.jpg,dog,0.0055387486,0.9944613
6470.jpg,cat,0.9829181,0.017081931
6471.jpg,cat,0.8021581,0.19784188
6472.jpg,cat,0.8957715,0.104228504
6473.jpg,cat,0.8227089,0.1772911
6474.jpg,cat,0.9465827,0.05341735
6475.jpg,cat,0.8711822,0.12881781
6476.jpg,dog,0.0029090813,0.99709094
6477.jpg,dog,0.45867747,0.5413225
6478.jpg,cat,0.76098907,0.23901089
6479.jpg,cat,0.6636681,0.3363319
6480.jpg,dog,0.007935565,0.9920644
6481.jpg,dog,0.27069947,0.72930056
6482.jpg,dog,0.0031942392,0.9968058
6483.jpg,dog,0.103692904,0.8963071
6484.jpg,cat,0.8289413,0.17105874
6485.jpg,dog,0.04825993,0.95174
6486.jpg,cat,0.75021327,0.2497867
6487.jpg,cat,0.7547714,0.24522863
6488.jpg,cat,0.83980256,0.1601974
6489.jpg,dog,0.45268005,0.5473199
6490.jpg,cat,0.79684764,0.2031524
6491.jpg,cat,0.876513,0.12348698
6492.jpg,cat,0.661929,0.33807093
6493.jpg,dog,0.014038407,0.9859616
6494.jpg,cat,0.92308986,0.07691011
6495.jpg,dog,0.19124001,0.80876
6496.jpg,cat,0.9451698,0.05483014
6497.jpg,dog,0.25622568,0.7437743
6498.jpg,cat,0.9942205,0.0057794927
6499.jpg,dog,0.04157109,0.9584289
6500.jpg,cat,0.8095347,0.19046524
6501.jpg,dog,0.19352739,0.8064726
6502.jpg,dog,0.17059204,0.82940793
6503.jpg,dog,0.021803595,0.9781964
6504.jpg,dog,0.27347207,0.7265279
6505.jpg,cat,0.94393957,0.056060385
6506.jpg,dog,5.6694334e-05,0.99994326
6507.jpg,dog,0.005151689,0.9948484
6508.jpg,cat,0.9984256,0.0015744227
6509.jpg,cat,0.77553225,0.22446778
6510.jpg,dog,0.014202003,0.98579806
6511.jpg,cat,0.57164127,0.42835873
6512.jpg,dog,0.3382884,0.66171163
6513.jpg,cat,0.71920013,0.2807998
6514.jpg,dog,0.110166565,0.8898334
6515.jpg,cat,0.9165822,0.083417825
6516.jpg,dog,0.49073672,0.5092633
6517.jpg,cat,0.63848203,0.36151797
6518.jpg,cat,0.84775543,0.15224452
6519.jpg,cat,0.98702765,0.012972284
6520.jpg,cat,0.98853695,0.011463053
6521.jpg,cat,0.9997489,0.00025105366
6522.jpg,cat,0.76313394,0.2368661
6523.jpg,dog,0.20295662,0.7970434
6524.jpg,dog,0.0014266355,0.9985733
6525.jpg,dog,0.1913793,0.80862075
6526.jpg,dog,0.3385491,0.6614509
6527.jpg,dog,0.17745766,0.82254237
6528.jpg,dog,0.108998775,0.8910012
6529.jpg,dog,0.012438923,0.98756105
6530.jpg,cat,0.57143813,0.4285618
6531.jpg,cat,0.9526649,0.04733507
6532.jpg,dog,0.007445623,0.99255437
6533.jpg,cat,0.915223,0.084777065
6534.jpg,cat,0.82416797,0.1758321
6535.jpg,cat,0.98885274,0.011147283
6536.jpg,dog,0.041394066,0.95860595
6537.jpg,cat,0.9019295,0.098070554
6538.jpg,cat,0.7562785,0.24372153
6539.jpg,dog,0.027258126,0.9727419
6540.jpg,dog,0.007963321,0.9920367
6541.jpg,cat,0.69785416,0.30214584
6542.jpg,dog,0.0010746762,0.99892527
6543.jpg,cat,0.9823407,0.017659348
6544.jpg,dog,0.027625468,0.97237456
6545.jpg,dog,0.011509125,0.9884908
6546.jpg,dog,0.14007582,0.8599242
6547.jpg,cat,0.8919153,0.10808466
6548.jpg,cat,0.79441833,0.20558167
6549.jpg,cat,0.77489007,0.22510996
6550.jpg,cat,0.6555129,0.34448704
6551.jpg,cat,0.5917647,0.40823534
6552.jpg,cat,0.95044094,0.049559087
6553.jpg,cat,0.6976664,0.30233365
6554.jpg,dog,0.013558004,0.98644197
6555.jpg,cat,0.5052908,0.4947092
6556.jpg,dog,0.09712213,0.9028779
6557.jpg,cat,0.8478214,0.15217862
6558.jpg,cat,0.74095416,0.25904587
6559.jpg,cat,0.72753155,0.2724685
6560.jpg,dog,0.08664259,0.91335744
6561.jpg,cat,0.8176401,0.18235986
6562.jpg,cat,0.9402203,0.05977968
6563.jpg,cat,0.7402263,0.2597737
6564.jpg,dog,0.22835676,0.7716433
6565.jpg,cat,0.8991677,0.10083226
6566.jpg,dog,0.0003091782,0.9996909
6567.jpg,dog,0.14089118,0.8591088
6568.jpg,cat,0.6291298,0.37087023
6569.jpg,dog,0.030411663,0.96958834
6570.jpg,cat,0.9862024,0.01379765
6571.jpg,cat,0.68335825,0.31664172
6572.jpg,dog,0.085868336,0.9141317
6573.jpg,dog,0.067075394,0.9329246
6574.jpg,dog,0.24187028,0.7581297
6575.jpg,cat,0.9183898,0.08161018
6576.jpg,cat,0.831797,0.16820304
6577.jpg,cat,0.87017435,0.12982567
6578.jpg,cat,0.75886047,0.24113956
6579.jpg,cat,0.5743828,0.42561722
6580.jpg,dog,0.01270565,0.9872944
6581.jpg,cat,0.9834351,0.016564872
6582.jpg,cat,0.9795527,0.020447357
6583.jpg,dog,0.032946452,0.96705353
6584.jpg,cat,0.55304223,0.44695777
6585.jpg,dog,0.076552585,0.9234474
6586.jpg,dog,0.032010168,0.96798986
6587.jpg,cat,0.81216586,0.1878341
6588.jpg,cat,0.91639584,0.08360419
6589.jpg,dog,0.00015747757,0.9998425
6590.jpg,dog,0.4010165,0.59898347
6591.jpg,dog,0.22527495,0.774725
6592.jpg,dog,0.19737276,0.80262727
6593.jpg,cat,0.95484614,0.045153897
6594.jpg,dog,0.4646382,0.5353618
6595.jpg,cat,0.99895716,0.0010428564
6596.jpg,dog,0.022822376,0.9771777
6597.jpg,cat,0.835257,0.164743
6598.jpg,cat,0.88061154,0.11938841
6599.jpg,dog,0.00025327466,0.99974674
6600.jpg,dog,0.033276364,0.9667236
6601.jpg,dog,0.096634336,0.9033656
6602.jpg,dog,0.20047767,0.7995224
6603.jpg,cat,0.7445987,0.2554013
6604.jpg,cat,0.9553897,0.044610273
6605.jpg,cat,0.98784083,0.01215913
6606.jpg,dog,0.31283712,0.6871629
6607.jpg,cat,0.5578328,0.44216722
6608.jpg,dog,0.052138217,0.9478618
6609.jpg,cat,0.725199,0.27480102
6610.jpg,dog,0.051955674,0.9480443
6611.jpg,dog,0.11213689,0.8878631
6612.jpg,cat,0.6771222,0.3228778
6613.jpg,cat,0.9989261,0.0010739056
6614.jpg,cat,0.5042224,0.4957776
6615.jpg,dog,0.24072117,0.75927883
6616.jpg,cat,0.9747114,0.025288604
6617.jpg,dog,0.35021707,0.64978296
6618.jpg,cat,0.89397764,0.106022336
6619.jpg,dog,0.04742593,0.952574
6620.jpg,cat,0.75834036,0.24165958
6621.jpg,dog,0.25232127,0.74767876
6622.jpg,dog,0.0031391587,0.99686086
6623.jpg,cat,0.97720057,0.022799447
6624.jpg,cat,0.9352889,0.06471113
6625.jpg,cat,0.6433621,0.35663792
6626.jpg,cat,0.7543141,0.24568592
6627.jpg,dog,0.26344988,0.73655015
6628.jpg,dog,0.14655434,0.85344565
6629.jpg,cat,0.6103541,0.38964593
6630.jpg,dog,0.0631462,0.9368538
6631.jpg,dog,0.006525309,0.99347466
6632.jpg,cat,0.56806,0.43194002
6633.jpg,dog,0.36769927,0.6323008
6634.jpg,cat,0.9859379,0.014062133
6635.jpg,cat,0.83721465,0.16278528
6636.jpg,dog,0.07746204,0.9225379
6637.jpg,dog,0.27718732,0.7228127
6638.jpg,cat,0.94454384,0.055456165
6639.jpg,cat,0.9930345,0.00696556
6640.jpg,dog,0.34457564,0.65542436
6641.jpg,dog,0.05922391,0.9407761
6642.jpg,cat,0.79473126,0.2052687
6643.jpg,dog,0.004323742,0.9956762
6644.jpg,cat,0.9763756,0.023624385
6645.jpg,cat,0.9095435,0.09045652
6646.jpg,dog,0.04637472,0.9536253
6647.jpg,dog,0.2740014,0.7259986
6648.jpg,dog,0.15833528,0.84166473
6649.jpg,cat,0.6008922,0.3991078
6650.jpg,cat,0.84497434,0.15502569
6651.jpg,dog,0.31681266,0.68318737
6652.jpg,dog,0.0072480366,0.99275196
6653.jpg,dog,0.089196905,0.91080314
6654.jpg,dog,0.08921744,0.9107826
6655.jpg,dog,0.045782458,0.9542175
6656.jpg,dog,0.16653459,0.83346546
6657.jpg,cat,0.71892434,0.2810756
6658.jpg,dog,0.07734295,0.9226571
6659.jpg,dog,0.13025297,0.869747
6660.jpg,cat,0.6779372,0.32206282
6661.jpg,cat,0.6206551,0.3793449
6662.jpg,dog,0.43591094,0.56408906
6663.jpg,dog,0.08187897,0.918121
6664.jpg,dog,0.40692288,0.5930771
6665.jpg,dog,6.4204825e-05,0.99993575
6666.jpg,dog,0.031247813,0.96875215
6667.jpg,dog,0.35088277,0.64911723
6668.jpg,dog,0.017553119,0.9824469
6669.jpg,cat,0.99634236,0.0036576425
6670.jpg,dog,0.00013674852,0.99986327
6671.jpg,dog,0.021409977,0.9785901
6672.jpg,dog,0.07838758,0.9216124
6673.jpg,cat,0.99473673,0.0052632033
6674.jpg,dog,0.0019339904,0.998066
6675.jpg,dog,0.08274507,0.9172549
6676.jpg,dog,0.03322016,0.9667799
6677.jpg,cat,0.71565336,0.28434664
6678.jpg,dog,0.22578499,0.774215
6679.jpg,dog,0.0131943,0.9868057
6680.jpg,cat,0.9862488,0.013751269
6681.jpg,dog,0.41770256,0.58229744
6682.jpg,cat,0.9847912,0.015208747
6683.jpg,cat,0.87241846,0.12758149
6684.jpg,cat,0.81868696,0.18131307
6685.jpg,dog,0.44684345,0.55315655
6686.jpg,cat,0.9826377,0.017362285
6687.jpg,cat,0.95164466,0.048355266
6688.jpg,dog,0.39098096,0.60901904
6689.jpg,cat,0.9948896,0.005110324
6690.jpg,cat,0.55038154,0.44961852
6691.jpg,cat,0.9608081,0.03919189
6692.jpg,cat,0.86536163,0.13463834
6693.jpg,cat,0.99492514,0.0050748265
6694.jpg,cat,0.99858814,0.0014118636
6695.jpg,cat,0.80734473,0.1926553
6696.jpg,cat,0.87536466,0.12463533
6697.jpg,cat,0.97054446,0.02945558
6698.jpg,dog,0.42818946,0.57181054
6699.jpg,dog,0.018566,0.981434
6700.jpg,dog,0.19873141,0.80126864
6701.jpg,cat,0.519607,0.48039305
6702.jpg,cat,0.94222164,0.057778317
6703.jpg,dog,0.3431301,0.6568699
6704.jpg,dog,0.22624443,0.7737556
6705.jpg,cat,0.99864465,0.0013553688
6706.jpg,cat,0.7638432,0.2361569
6707.jpg,dog,0.36151996,0.63848007
6708.jpg,dog,0.010267066,0.9897329
6709.jpg,dog,0.35055956,0.64944047
6710.jpg,dog,0.4509345,0.54906553
6711.jpg,cat,0.9338725,0.0661275
6712.jpg,dog,0.33527908,0.66472095
6713.jpg,cat,0.9980849,0.0019151433
6714.jpg,cat,0.5890999,0.41090015
6715.jpg,cat,0.8660909,0.13390917
6716.jpg,dog,0.0020091725,0.99799085
6717.jpg,cat,0.9675935,0.032406464
6718.jpg,dog,0.19848974,0.8015103
6719.jpg,dog,0.21117109,0.7888289
6720.jpg,dog,0.39343077,0.6065693
6721.jpg,dog,0.02829494,0.971705
6722.jpg,dog,0.0027591074,0.9972409
6723.jpg,cat,0.9628721,0.03712792
6724.jpg,cat,0.9749454,0.025054537
6725.jpg,dog,0.013049133,0.98695093
6726.jpg,cat,0.9433638,0.05663614
6727.jpg,cat,0.8944065,0.10559347
6728.jpg,dog,0.4854283,0.5145717
6729.jpg,dog,0.0054879393,0.9945121
6730.jpg,cat,0.9978181,0.002181923
6731.jpg,cat,0.94692457,0.05307545
6732.jpg,dog,0.008026048,0.99197394
6733.jpg,dog,0.27929845,0.7207015
6734.jpg,dog,0.07640154,0.92359847
6735.jpg,cat,0.58067906,0.41932097
6736.jpg,cat,0.78088015,0.21911989
6737.jpg,dog,0.004710735,0.9952892
6738.jpg,dog,0.03370326,0.9662968
6739.jpg,cat,0.7783394,0.22166058
6740.jpg,dog,0.27611357,0.72388643
6741.jpg,dog,0.28696242,0.7130376
6742.jpg,dog,5.1593088e-05,0.9999484
6743.jpg,cat,0.7894371,0.21056286
6744.jpg,cat,0.5632683,0.43673176
6745.jpg,dog,0.44767404,0.55232596
6746.jpg,dog,0.062525764,0.9374743
6747.jpg,cat,0.73321337,0.2667867
6748.jpg,cat,0.6523047,0.3476953
6749.jpg,dog,0.16707261,0.83292735
6750.jpg,cat,0.8971522,0.10284782
6751.jpg,dog,0.01085238,0.98914766
6752.jpg,cat,0.9846206,0.01537946
6753.jpg,dog,0.010053602,0.9899464
6754.jpg,dog,0.0067039523,0.9932961
6755.jpg,cat,0.9801002,0.01989975
6756.jpg,dog,0.23941489,0.7605851
6757.jpg,dog,0.4561503,0.5438497
6758.jpg,cat,0.7535559,0.24644415
6759.jpg,dog,0.013811866,0.9861881
6760.jpg,cat,0.6200587,0.37994134
6761.jpg,dog,0.19522545,0.8047746
6762.jpg,cat,0.6663109,0.33368906
6763.jpg,cat,0.662127,0.33787295
6764.jpg,cat,0.81499994,0.18500003
6765.jpg,cat,0.96485084,0.03514913
6766.jpg,cat,0.7004105,0.29958946
6767.jpg,cat,0.8679643,0.13203572
6768.jpg,cat,0.933461,0.066539034
6769.jpg,cat,0.6843146,0.3156854
6770.jpg,cat,0.98647135,0.013528699
6771.jpg,dog,0.107780226,0.89221984
6772.jpg,dog,0.36635026,0.6336497
6773.jpg,dog,0.18075393,0.81924605
6774.jpg,dog,0.004996587,0.9950034
6775.jpg,dog,0.14627811,0.85372186
6776.jpg,cat,0.9915667,0.008433213
6777.jpg,cat,0.57452875,0.42547122
6778.jpg,dog,0.16753078,0.8324693
6779.jpg,dog,0.084785715,0.9152143
6780.jpg,dog,0.10457397,0.89542603
6781.jpg,cat,0.8983626,0.101637416
6782.jpg,cat,0.94166297,0.058336973
6783.jpg,cat,0.8384053,0.16159467
6784.jpg,cat,0.95427567,0.045724284
6785.jpg,cat,0.5347468,0.46525314
6786.jpg,cat,0.59107995,0.40892
6787.jpg,dog,0.47880882,0.5211911
6788.jpg,cat,0.9186497,0.081350304
6789.jpg,cat,0.995917,0.0040829396
6790.jpg,cat,0.5166531,0.48334694
6791.jpg,cat,0.67989266,0.3201073
6792.jpg,dog,0.0009092596,0.9990908
6793.jpg,dog,0.0038262554,0.9961738
6794.jpg,dog,0.4163681,0.58363193
6795.jpg,cat,0.7966849,0.20331511
6796.jpg,cat,0.8586031,0.14139692
6797.jpg,dog,0.044148307,0.9558517
6798.jpg,cat,0.88767904,0.11232091
6799.jpg,cat,0.57719445,0.4228056
6800.jpg,dog,0.25568458,0.7443154
6801.jpg,cat,0.9999752,2.4787449e-05
6802.jpg,dog,0.1718888,0.8281112
6803.jpg,dog,0.0049533322,0.99504673
6804.jpg,dog,0.04952279,0.95047724
6805.jpg,cat,0.96332955,0.036670424
6806.jpg,dog,0.0018479843,0.99815196
6807.jpg,cat,0.9003407,0.09965938
6808.jpg,cat,0.58457947,0.41542056
6809.jpg,dog,0.005633109,0.9943668
6810.jpg,dog,0.41415742,0.5858426
6811.jpg,dog,0.043417282,0.9565827
6812.jpg,dog,0.46200976,0.5379902
6813.jpg,dog,0.0049062897,0.9950937
6814.jpg,dog,0.17463633,0.82536364
6815.jpg,cat,0.7911418,0.2088582
6816.jpg,dog,0.0012321626,0.99876785
